duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
56.0,0.0,1.1,93.994,4.864,5191.0,2.0,0.0,0.0,0
471.0,0.0,1.4,94.465,4.959,5228.1,5.0,0.0,0.0,0
201.0,0.0,1.4,94.465,4.864,5228.1,3.0,1.0,0.0,0
337.0,0.0,-0.1,93.2,4.12,5195.8,4.0,1.0,0.0,0
68.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
355.0,0.0,1.4,94.465,4.864,5228.1,3.0,0.0,0.0,0
485.0,0.0,1.4,94.465,4.959,5228.1,10.0,0.0,0.0,0
536.0,0.0,1.4,94.465,4.864,5228.1,10.0,1.0,0.0,0
115.0,0.0,-1.8,92.893,1.264,5099.1,11.0,0.0,0.0,0
188.0,0.0,1.4,94.465,4.961,5228.1,9.0,0.0,0.0,0
412.0,0.0,1.1,93.994,4.858,5191.0,4.0,0.0,0.0,1
59.0,0.0,-1.8,92.893,1.25,5099.1,3.0,0.0,0.0,0
598.0,0.0,1.1,93.994,4.855,5191.0,10.0,0.0,0.0,0
293.0,0.0,1.4,93.444,4.966,5228.1,5.0,0.0,0.0,0
85.0,0.0,1.1,93.994,4.857,5191.0,0.0,0.0,0.0,0
911.0,0.0,-0.1,93.2,4.12,5195.8,10.0,0.0,0.0,1
116.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
405.0,0.0,-1.8,93.075,1.445,5099.1,4.0,0.0,0.0,0
460.0,0.0,1.4,94.465,4.967,5228.1,2.0,0.0,0.0,1
60.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
221.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
38.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
22.0,0.0,1.4,93.918,4.961,5228.1,2.0,1.0,0.0,0
95.0,0.0,1.1,93.994,4.855,5191.0,2.0,0.0,0.0,0
927.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,1
421.0,0.0,1.1,93.994,4.856,5191.0,5.0,1.0,0.0,0
197.0,0.0,-1.8,92.893,1.299,5099.1,3.0,0.0,0.0,0
429.0,3.0,-1.7,94.215,0.896,4991.6,11.0,0.0,2.0,1
88.0,0.0,1.4,93.444,4.962,5228.1,4.0,1.0,0.0,0
199.0,0.0,-0.1,93.2,4.12,5195.8,8.0,1.0,0.0,0
130.0,0.0,-0.1,93.2,4.153,5195.8,5.0,0.0,0.0,0
16.0,0.0,1.1,93.994,4.857,5191.0,1.0,1.0,0.0,0
353.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
152.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
130.0,0.0,1.1,93.994,4.857,5191.0,0.0,0.0,0.0,0
107.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
295.0,0.0,1.4,93.444,4.965,5228.1,2.0,1.0,0.0,0
24.0,1.0,-0.1,93.2,4.076,5195.8,8.0,0.0,1.0,0
227.0,1.0,-1.8,92.893,1.25,5099.1,1.0,0.0,1.0,0
47.0,0.0,1.4,94.465,4.959,5228.1,3.0,1.0,0.0,0
1193.0,0.0,-1.7,94.215,0.884,4991.6,4.0,0.0,0.0,1
221.0,0.0,1.1,93.994,4.86,5191.0,6.0,0.0,0.0,0
119.0,3.0,-1.8,93.369,0.649,5008.7,2.0,0.0,1.0,0
418.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
820.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,1
70.0,0.0,-1.8,92.893,1.264,5099.1,2.0,0.0,0.0,0
330.0,0.0,1.4,93.918,4.963,5228.1,2.0,1.0,0.0,0
397.0,0.0,1.4,93.918,4.958,5228.1,2.0,0.0,0.0,0
244.0,0.0,1.4,94.465,4.961,5228.1,2.0,1.0,0.0,0
850.0,0.0,1.4,94.465,4.959,5228.1,10.0,1.0,0.0,0
119.0,0.0,1.4,93.444,4.965,5228.1,6.0,0.0,0.0,0
55.0,0.0,-0.1,93.2,4.076,5195.8,10.0,0.0,0.0,0
192.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
55.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
64.0,0.0,1.4,93.444,4.97,5228.1,4.0,0.0,0.0,0
227.0,0.0,1.4,94.465,4.96,5228.1,6.0,1.0,0.0,0
525.0,0.0,-3.4,92.649,0.715,5017.5,5.0,0.0,0.0,1
81.0,0.0,1.1,93.994,4.86,5191.0,6.0,0.0,0.0,0
201.0,0.0,-1.7,94.055,0.732,4991.6,5.0,0.0,0.0,0
144.0,0.0,-0.1,93.2,4.021,5195.8,3.0,0.0,0.0,0
924.0,0.0,1.4,93.918,4.961,5228.1,10.0,1.0,0.0,0
167.0,0.0,1.1,93.994,4.859,5191.0,4.0,0.0,0.0,0
166.0,0.0,1.4,93.444,4.967,5228.1,4.0,0.0,0.0,0
175.0,2.0,-2.9,92.201,0.883,5076.2,6.0,0.0,1.0,1
171.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
647.0,0.0,-1.8,92.893,1.266,5099.1,11.0,0.0,0.0,1
200.0,0.0,1.4,94.465,4.962,5228.1,3.0,0.0,0.0,0
562.0,0.0,1.4,94.465,4.967,5228.1,4.0,0.0,0.0,0
54.0,0.0,-1.8,93.075,1.405,5099.1,3.0,0.0,0.0,0
640.0,0.0,1.4,94.465,4.958,5228.1,3.0,0.0,0.0,0
417.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
102.0,0.0,1.4,93.918,4.962,5228.1,6.0,1.0,0.0,0
113.0,0.0,-1.8,93.075,1.365,5099.1,8.0,0.0,0.0,0
355.0,0.0,1.1,93.994,4.86,5191.0,4.0,0.0,0.0,0
305.0,0.0,1.4,93.918,4.957,5228.1,2.0,0.0,0.0,0
1973.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,1
114.0,1.0,-1.8,92.893,1.299,5099.1,5.0,1.0,1.0,0
150.0,0.0,-0.1,93.2,4.076,5195.8,3.0,1.0,0.0,0
704.0,0.0,-2.9,92.201,0.883,5076.2,4.0,0.0,0.0,1
372.0,1.0,-1.8,93.075,1.405,5099.1,3.0,0.0,1.0,0
324.0,0.0,1.4,93.918,4.968,5228.1,2.0,1.0,0.0,0
28.0,0.0,1.4,94.465,4.959,5228.1,6.0,1.0,0.0,0
245.0,0.0,-1.8,92.893,1.327,5099.1,7.0,0.0,0.0,0
926.0,0.0,1.4,93.444,4.966,5228.1,4.0,1.0,0.0,1
109.0,0.0,1.4,93.444,4.964,5228.1,3.0,0.0,0.0,0
44.0,0.0,-1.8,92.893,1.259,5099.1,4.0,0.0,0.0,0
238.0,2.0,-1.1,94.601,1.016,4963.6,0.0,0.0,1.0,0
66.0,0.0,1.4,93.444,4.962,5228.1,2.0,0.0,0.0,0
199.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
429.0,3.0,-1.8,93.876,0.695,5008.7,1.0,0.0,1.0,0
156.0,0.0,1.4,93.444,4.97,5228.1,4.0,0.0,0.0,0
98.0,2.0,-1.8,92.893,1.327,5099.1,3.0,0.0,1.0,0
36.0,0.0,-1.8,92.893,1.344,5099.1,3.0,0.0,0.0,0
534.0,0.0,-3.4,92.431,0.739,5017.5,10.0,0.0,0.0,0
140.0,0.0,1.4,93.918,4.962,5228.1,7.0,0.0,0.0,0
13.0,0.0,1.4,94.465,4.962,5228.1,3.0,0.0,0.0,0
178.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
114.0,0.0,-0.1,93.2,4.021,5195.8,6.0,0.0,0.0,0
191.0,0.0,1.4,93.918,4.963,5228.1,4.0,1.0,0.0,0
189.0,0.0,-1.8,92.893,1.299,5099.1,6.0,0.0,0.0,0
76.0,1.0,-3.4,92.431,0.74,5017.5,5.0,0.0,1.0,0
166.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
269.0,0.0,1.4,93.918,4.957,5228.1,4.0,0.0,0.0,0
63.0,0.0,1.1,93.994,4.858,5191.0,2.0,0.0,0.0,0
199.0,0.0,1.1,93.994,4.86,5191.0,2.0,1.0,0.0,0
291.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
73.0,1.0,-2.9,92.201,0.843,5076.2,5.0,0.0,1.0,0
49.0,1.0,-0.1,93.2,4.12,5195.8,10.0,0.0,1.0,0
464.0,0.0,1.4,94.465,4.967,5228.1,8.0,0.0,0.0,0
397.0,0.0,-1.8,93.075,1.483,5099.1,3.0,0.0,0.0,1
988.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,1
174.0,0.0,1.4,93.444,4.968,5228.1,3.0,1.0,0.0,0
211.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
255.0,0.0,-1.8,92.893,1.291,5099.1,1.0,0.0,0.0,0
119.0,0.0,1.1,93.994,4.856,5191.0,8.0,0.0,0.0,0
245.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
245.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
57.0,0.0,1.4,93.444,4.965,5228.1,6.0,0.0,0.0,0
270.0,1.0,-1.7,94.215,0.899,4991.6,4.0,0.0,2.0,1
88.0,0.0,1.1,93.994,4.864,5191.0,3.0,0.0,0.0,0
96.0,0.0,1.1,93.994,4.855,5191.0,5.0,0.0,0.0,0
71.0,0.0,-2.9,92.963,1.262,5076.2,6.0,0.0,0.0,0
415.0,0.0,1.1,93.994,4.858,5191.0,2.0,1.0,0.0,0
738.0,0.0,1.1,93.994,4.858,5191.0,2.0,0.0,0.0,0
244.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,0
9.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
129.0,1.0,-0.1,93.2,4.153,5195.8,1.0,0.0,1.0,0
72.0,0.0,1.1,93.994,4.864,5191.0,5.0,1.0,0.0,0
253.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
34.0,0.0,-1.8,92.893,1.291,5099.1,4.0,0.0,0.0,0
118.0,0.0,1.4,94.465,4.961,5228.1,1.0,0.0,0.0,0
22.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
709.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
191.0,0.0,1.1,93.994,4.86,5191.0,4.0,0.0,0.0,0
151.0,0.0,-1.8,92.893,1.27,5099.1,4.0,0.0,0.0,0
697.0,0.0,-1.8,93.075,1.479,5099.1,2.0,0.0,0.0,0
953.0,0.0,-1.8,92.893,1.244,5099.1,1.0,0.0,0.0,0
145.0,0.0,1.4,93.918,4.96,5228.1,2.0,0.0,0.0,0
430.0,0.0,-1.8,93.075,1.405,5099.1,2.0,0.0,0.0,0
708.0,0.0,-0.1,93.2,4.153,5195.8,6.0,0.0,0.0,0
270.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
372.0,1.0,-1.8,92.893,1.25,5099.1,3.0,0.0,2.0,0
150.0,0.0,-1.7,94.055,0.754,4991.6,6.0,0.0,0.0,0
89.0,0.0,-2.9,92.963,1.26,5076.2,2.0,0.0,0.0,1
280.0,0.0,1.4,94.465,4.866,5228.1,3.0,0.0,0.0,0
149.0,0.0,1.4,94.465,4.962,5228.1,4.0,0.0,0.0,0
164.0,0.0,1.4,93.444,4.97,5228.1,3.0,0.0,0.0,0
183.0,0.0,1.4,93.918,4.961,5228.1,2.0,1.0,0.0,0
1077.0,0.0,-1.8,92.893,1.313,5099.1,4.0,0.0,0.0,1
77.0,0.0,1.4,93.918,4.958,5228.1,2.0,0.0,0.0,0
85.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
363.0,0.0,1.4,94.465,4.961,5228.1,8.0,0.0,0.0,0
208.0,1.0,-1.8,93.075,1.365,5099.1,2.0,0.0,2.0,1
96.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
213.0,0.0,-2.9,92.201,0.884,5076.2,3.0,0.0,0.0,1
56.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
69.0,0.0,1.4,94.465,4.961,5228.1,10.0,0.0,0.0,0
611.0,0.0,-2.9,92.469,1.044,5076.2,7.0,0.0,0.0,0
98.0,0.0,1.1,93.994,4.859,5191.0,1.0,0.0,0.0,0
274.0,0.0,1.1,93.994,4.864,5191.0,1.0,0.0,0.0,0
424.0,0.0,1.4,94.465,4.961,5228.1,10.0,0.0,0.0,0
294.0,0.0,1.4,93.444,4.963,5228.1,4.0,0.0,0.0,0
117.0,0.0,-1.8,93.075,1.4,5099.1,5.0,0.0,0.0,0
115.0,0.0,-1.8,92.893,1.281,5099.1,3.0,1.0,0.0,0
985.0,0.0,1.1,93.994,4.855,5191.0,1.0,0.0,0.0,1
366.0,0.0,-2.9,92.201,0.861,5076.2,1.0,0.0,0.0,0
1208.0,0.0,1.4,93.444,4.968,5228.1,2.0,1.0,0.0,1
164.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,0
107.0,0.0,1.1,93.994,4.857,5191.0,10.0,1.0,0.0,0
456.0,0.0,1.4,93.918,4.963,5228.1,3.0,1.0,0.0,0
1147.0,0.0,1.1,93.994,4.857,5191.0,4.0,0.0,0.0,0
158.0,0.0,-0.1,93.2,4.343,5195.8,1.0,0.0,0.0,1
104.0,0.0,1.4,93.444,4.965,5228.1,4.0,1.0,0.0,0
300.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
276.0,0.0,1.1,93.994,4.856,5191.0,5.0,0.0,0.0,0
348.0,0.0,1.4,93.444,4.965,5228.1,3.0,0.0,0.0,0
77.0,0.0,1.4,94.465,4.961,5228.1,6.0,1.0,0.0,0
77.0,1.0,-1.8,92.893,1.281,5099.1,1.0,0.0,1.0,0
133.0,0.0,-1.8,92.893,1.327,5099.1,3.0,0.0,0.0,0
500.0,0.0,1.1,93.994,4.86,5191.0,3.0,0.0,0.0,1
101.0,0.0,1.4,93.918,4.963,5228.1,10.0,0.0,0.0,0
358.0,1.0,-1.8,92.893,1.281,5099.1,2.0,0.0,1.0,0
310.0,1.0,-2.9,92.201,0.883,5076.2,4.0,0.0,1.0,1
277.0,0.0,1.4,93.918,4.957,5228.1,2.0,0.0,0.0,0
68.0,0.0,1.4,94.465,4.959,5228.1,3.0,0.0,0.0,0
1946.0,0.0,1.4,93.918,4.962,5228.1,4.0,1.0,0.0,1
61.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
327.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
111.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
