age,duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,marital_num,default_num,housing_num,loan_num,poutcome_num
-0.3852045537887613,-0.7570030349411642,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.6361699263310296,-0.19900978234764718,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-1.085396163196208,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.00029213146806333565,-0.46250659607236355,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,1.941410777239916,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
1.9242699801354264,0.5411062679673649,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.5445908260528332,2.1311762255060134,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,0.37448328281791193,3.6881506692483117,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-1.732398031911204,-0.6640041595089113,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3296017647636924,-0.9405220594977403,2.9895713099263945,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,-0.4741314555013951,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.5776607649491102,-0.7647529412271853,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7772112824035105,0.8452683074419407,0.13709407874057286,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,1.440095397145809,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,2.9895713099263945,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.28839218527246013,-0.5710052840766585,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,-0.3695077206401107,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.8280418745552518,-0.7027536909390167,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7737527657734137,0.8452683074419407,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.6097548155067638,-0.35174302073038566,-1.1336154524431137,0.8304160392134612,-1.666230716759765,-2.428680698614141,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.19900978234764718,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.1927483426284123,-0.7066286440820272,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,2.9895713099263945,0.6988546538874694,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
1.7318137689750774,-0.6950037846529956,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7737527657734137,0.8452683074419407,1.7670810679896138,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.4547566897863425,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,1.7670810679896138,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,-0.032386797198194185,9.747991204216357,-1.1336154524431137,0.781984002036048,-1.565357315048613,-2.428680698614141,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
1.7318137689750774,-0.23775931377775253,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.0013871720541099098,-0.35174302073038566,-1.8974649721416517,-1.912912923763757,-1.5630516372952155,-1.2575344579699856,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.3852045537887613,0.14973600052330094,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3117327621748593,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
1.5393575578147285,0.6689797216867126,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2708069820520493,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.2571340794928052,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,0.13709407874057286,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,0.157485906809322,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.8663450816896336,0.7464787845469233,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-1.0588012928499826,-0.16413520406055238,5.70809751423766,-1.1972695790846586,0.5207969444007728,-1.6927460109238395,-2.1919596499733074,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
0.19216407969228563,-0.23775931377775253,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.443129452234554,-0.16413520406055238,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,2.174577815301874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.2803837983508684,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.23775931377775253,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,-0.791877613228259,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3376716369005843,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.732398031911204,-0.5865050966487007,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,0.6108554245415546,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,0.6922294405447758,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-1.1550293984301572,0.13811114109426934,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,-1.085396163196208,0.6988546538874694,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.1544451354940304,1.4749699754329038,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3693747060098036,-0.9405220594977403,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.09652023704823781,0.8046030816920813,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,0.5445908260528332,0.6988546538874694,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.673304607593158,-0.36175781435408966,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-1.085396163196208,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,0.28535936052866967,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,0.33960870453081715,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.5748802372196691,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.7701169761094592,-0.4315069709282793,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.9619889243336814,-0.6485043469368692,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,-1.085396163196208,2.1311762255060134,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,-0.21838454806269986,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.38888248635516337,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2708069820520493,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,1.941410777239916,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
0.28839218527246013,0.4054829079619962,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7714470880200162,0.8452683074419407,1.7670810679896138,2.1311762255060134,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.23775931377775253,-0.35174302073038566,-2.215735605349376,-1.9786421170759414,-1.6627722001296685,-2.070138291608427,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,-0.3540079080680686,1.668203824258963,-0.7516906925938448,1.079495087554377,-1.579767801007349,-2.8162941115932965,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
1.3469013466543793,1.0254754108436819,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-1.492892910508468,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,0.5256064553953228,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2996279539695212,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,0.5604810336824176,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7178400802535183,0.8452683074419407,0.9520875733650934,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.41600715835623714,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.6020049092207428,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.4276320177852687,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.8190022852293327,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3215318926268,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.4508817366433319,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,2.5820745626141344,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,1.8042603504960442
-0.3852045537887613,-0.7725028475132063,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7714470880200162,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.3846202908526346,0.9944757856995975,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.5206308932175215,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,-1.085396163196208,2.1311762255060134,-0.5145234369112739,2.6429256193809096,3.966629928611767,1.8042603504960442
-1.0588012928499826,-0.2222595012057104,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,1.3595843206773537,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,-0.9313759263766382,-0.35174302073038566,-1.1972695790846586,-0.35616887163292965,-1.7088857551976235,-2.1919596499733074,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.7695327131733325,1.6919673514414937,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.23134207428659087,0.3981285488981266,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.28839218527246013,-0.5322557526465531,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.1927483426284123,-0.3036335172089316,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.30742944014871676,0.3981285488981266,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
1.1544451354940304,-0.31913332978097375,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,2.5820745626141344,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.9242699801354264,-0.4547566897863425,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,2.5820745626141344,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.9619889243336814,-0.23000940749173146,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,-0.9778753640927647,-0.35174302073038566,-1.1336154524431137,0.781984002036048,-1.5734271871855052,-2.428680698614141,2.9895713099263945,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.3268832360669948,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,1.3595843206773537,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
